"municipality_id","year","area","population","population_log","population_log_squared","elderly_share","population_density","log_population_density","pm10","elderly_pm10","hospital","unobserved_risk","year_centered","ordinary_mortality","previous_year_mortality","true_pandemic_effect","reporting_shock","observed_mortality_ideal","observed_mortality_failure","historical_average_prediction","lasso_prediction","random_forest_prediction","historical_average_error","lasso_error","random_forest_error"
654,2019,"South and Islands",1259,7.13813537152344,50.9529765821941,21.5661624896486,139.223566450473,4.93608103278399,17.5333883508598,378.127902168754,0,-0.356215927009564,4,25.0482426142707,23.5129968519847,0,0,25.0482426142707,25.0482426142707,22.5769497644267,24.4222385479747,23.8951862590856,-2.47129284984393,-0.626004066296012,-1.1530563551851
655,2019,"South and Islands",3615,8.19285461183072,67.1228666905959,21.7719440590612,262.030689761881,5.56846163339688,25.3276032273249,551.431160615416,1,-2.03942329721566,4,24.5201031990002,22.0178022660137,0,0,24.5201031990002,24.5201031990002,23.4457006776939,23.7086458096765,23.7188527047517,-1.07440252130626,-0.811457389323618,-0.801250494248489
656,2019,"North West",3282,8.09632080830082,65.5504106309248,26.7474062302895,269.853235189836,5.59787823783783,29.053392548153,777.102892853513,1,-1.98347630789279,4,29.8482407455775,28.2799588644234,0,0,29.8482407455775,29.8482407455775,28.1306970560635,28.2359392820484,28.5304195108125,-1.71754368951401,-1.61230146352915,-1.31782123476502
657,2019,"South and Islands",1396,7.2416984738171,52.4421967856849,22.6807618566374,38.8970150745848,3.66091751437909,18.7277611564624,424.759890897707,1,-1.3219002627017,4,24.0150646284117,24.9247439054843,0,0,24.0150646284117,24.0150646284117,23.3258773261177,25.4371108564238,24.4744314092762,-0.689187302294023,1.42204622801207,0.459366780864475
658,2019,"North East",14248,9.56435340941196,91.4768561401302,27.7458386651065,117.07002540068,4.76277226346157,29.4505604254699,817.130498162059,0,0.343757381818591,4,30.2295126946571,29.2288854552791,0,0,30.2295126946571,30.2295126946571,29.3047170163317,28.943478978142,29.4110710260629,-0.924795678325388,-1.28603371651513,-0.81844166859414
659,2019,"North West",2949,7.98911855930989,63.8260153547097,20.8308216121169,679.489375254611,6.52134159734623,35.8298664429189,746.365556258417,0,-0.317556623710856,4,26.6462112322711,27.236214717815,0,0,26.6462112322711,26.6462112322711,27.3413310062874,27.1957251692708,27.3058793507796,0.695119774016256,0.549513936999709,0.65966811850846
660,2019,"North West",21880,9.99331221142437,99.8662889550034,25.5481200636858,335.889741040287,5.81678295444385,29.4317846779745,751.926768641439,0,1.60127247538573,4,30.4886687239723,30.1782622922018,0,0,30.4886687239723,30.4886687239723,30.2271473720528,29.3335833463478,30.0406018994371,-0.26152135191942,-1.15508537762449,-0.448066824535157
661,2019,"Center",5403,8.59470060554828,73.868878499012,18.891386231049,48.7242610610408,3.88617707977921,27.2777447422606,515.314411438012,0,0.584483961493866,4,25.2483372876631,25.1951040776145,0,0,25.2483372876631,25.2483372876631,24.457457536537,25.5029195185138,25.1368920855855,-0.790879751126052,0.25458223085079,-0.111445202077512
662,2019,"North West",1400,7.24404601982424,52.4762027373315,23.6827511493372,1916.30488989157,7.55815407420713,22.7300552408434,538.310241879581,0,0.0841145748948887,4,29.4286949887523,30.4420966692528,0,0,29.4286949887523,29.4286949887523,28.8187995708689,29.1226670437542,29.7069909626997,-0.609895417883347,-0.306027944998096,0.27829597394744
663,2019,"South and Islands",3048,8.02208538964692,64.3538539987865,23.5443759797187,149.794685806953,5.00926559519987,21.747517178921,512.031721085907,0,-0.0236196353738181,4,24.5627838527224,25.2454835162571,0,0,24.5627838527224,24.5627838527224,24.4875628105169,25.7997732254709,25.4902577880387,-0.0752210422054702,1.23698937274852,0.927473935316318
664,2019,"Center",4885,8.49386922897894,72.1458144789952,24.1016135076622,218.349269256953,5.38609593326672,17.8873117193314,431.113073750403,0,-0.250786528825242,4,26.2285741741745,26.7468910632259,0,0,26.2285741741745,26.2285741741745,26.0328812029407,26.6780346773541,26.8034194198722,-0.195692971233861,0.449460503179548,0.574845245697681
665,2019,"South and Islands",4807,8.47783712615843,71.8737223376702,18.4419324309627,354.277472394884,5.87008042643158,22.1186242551995,407.910173980241,0,-0.168118594407674,4,23.5929820720022,22.1793246709855,0,0,23.5929820720022,23.5929820720022,22.8118691124689,23.4368580109946,22.8807309944307,-0.781112959533296,-0.15612406100762,-0.712251077571494
666,2019,"South and Islands",3466,8.15088113609098,66.4368632946838,21.6989967617483,54.1768052798921,3.99225286998475,25.4106250410759,551.385070480308,0,0.902652655639661,4,25.4942671211967,24.7750859979482,0,0,25.4942671211967,25.4942671211967,24.5143917161508,25.4456240068171,24.3836071448493,-0.979875405045942,-0.0486431143795905,-1.11065997634745
667,2019,"North East",8782,9.0805041197713,82.4555550691835,24.8077030012242,80.1746882297857,4.38420785695034,29.3208776057783,727.383623379394,0,-1.37717624238822,4,26.3712357178534,26.9669957396998,0,0,26.3712357178534,26.3712357178534,25.4198957047259,27.2318201673063,27.2923565914154,-0.951340013127513,0.860584449452848,0.921120873561911
668,2019,"South and Islands",3373,8.1235875994983,65.9926754867225,17.4461671753184,426.404964883424,6.0553895165067,27.3406327509544,476.989249652137,0,1.58267535254922,4,26.520924369714,24.8885114358829,0,0,26.520924369714,26.520924369714,24.5656870183548,25.1773226493044,25.2357996838514,-1.95523735135913,-1.34360172040955,-1.28512468586258
669,2019,"South and Islands",1771,7.47922309392873,55.9387780887569,18.5142054809037,93.2209475804849,4.53497245588419,27.1272012123736,502.238577367705,1,1.16961120271323,4,26.2488035791187,24.6622771448293,0,0,26.2488035791187,26.2488035791187,25.0434559336258,25.1281090521415,24.5219864299115,-1.20534764549286,-1.12069452697718,-1.72681714920722
670,2019,"North East",3975,8.28784920753531,68.6884444868436,15.1783356556277,84.3927886593796,4.43548195552709,31.0235054346911,470.885178701932,0,1.29289870833144,4,25.1300313402724,23.5272124791904,0,0,25.1300313402724,25.1300313402724,23.7779084211648,24.1787452645256,23.8688283233406,-1.35212291910755,-0.9512860757468,-1.26120301693174
671,2019,"South and Islands",2346,7.76027945894923,60.2219372809894,19.843697024541,142.15950815895,4.95694972406938,17.9881042686678,356.950491153296,1,0.16065240796591,4,26.4397612505463,24.9874731688017,0,0,26.4397612505463,26.4397612505463,24.2369773981533,25.2270112587037,24.2714835319788,-2.20278385239301,-1.21274999184264,-2.16827771856753
672,2019,"North West",5495,8.61158707602878,74.159431968026,26.8942450130162,155.590547708892,5.04722786252694,27.7138350435919,745.342669912674,1,-0.317852799573852,4,28.0999377002798,28.9176678890532,0,0,28.0999377002798,28.0999377002798,28.4946814761653,28.6070684622867,28.7060836809562,0.394743775885505,0.507130762006888,0.606145980676349
673,2019,"North West",7209,8.88312634559183,78.9099336717477,30.5492523925834,86.8016462218564,4.46362558717605,27.80273870969,849.352882047369,1,-0.694625409858487,4,30.4832838931538,31.0257623556112,0,0,30.4832838931538,30.4832838931538,29.9448427948167,30.2810783076924,30.7559529428311,-0.538441098337124,-0.202205585461439,0.272669049677337
674,2019,"Center",2606,7.86544150066072,61.865170000316,24.5555694870379,215.989459773453,5.37522960914841,24.9439947996873,612.513997588033,0,0.619783098340231,4,28.4268178625044,27.9648808889183,0,0,28.4268178625044,28.4268178625044,27.0812297604491,27.7024268945321,27.3298466063306,-1.34558810205531,-0.724390967972255,-1.09697125617381
675,2019,"North West",2368,7.76970955287148,60.3683865359823,23.8646445703798,137.259720780437,4.92187490324002,25.0559397928342,597.951097532823,0,-0.424945603490451,4,27.697190153008,27.2560034025275,0,0,27.697190153008,27.697190153008,27.3409953678146,27.1964110440669,27.1880427272688,-0.356194785193303,-0.500779108941011,-0.509147425739197
676,2019,"North East",1521,7.32688725114751,53.6832767910279,21.4877010969057,122.266786026503,4.80620542793921,25.8354700054918,555.144857176082,0,0.7145718575514,4,26.2974981410081,25.278960280892,0,0,26.2974981410081,26.2974981410081,26.0911041108223,25.7563481099352,26.0688498630562,-0.206394030185773,-0.541150031072888,-0.228648277951937
677,2019,"North East",5149,8.54665134471922,73.0452492081909,22.8255313114263,94.3940564938373,4.54747811029897,25.721192598641,587.099887027507,1,0.909520108771858,4,31.033732589971,27.7957668907381,0,0,31.033732589971,31.033732589971,27.5969442758859,27.4634679171956,27.6741132519009,-3.43678831408506,-3.57026467277536,-3.35961933807004
678,2019,"North East",607,6.40794155432203,41.061714963607,24.9759913530382,244.492808593237,5.49918589577577,29.1072880446287,726.983374513039,1,-0.135584897262032,4,28.9901844239819,29.6111952195819,0,0,28.9901844239819,28.9901844239819,28.2814220909338,28.9108931624293,29.4871387063051,-0.708762333048124,-0.079291261552644,0.496954282323134
679,2019,"North West",1794,7.49242266214934,56.1363973482891,24.8908428160932,170.570897618919,5.13915103210548,28.1141170403236,699.784068163942,0,1.73337085951209,4,29.508006505105,28.6523111475971,0,0,29.508006505105,29.508006505105,30.7130248638877,28.2660911836538,28.6427448547677,1.20501835878279,-1.24191532145119,-0.865261650337249
680,2019,"South and Islands",1133,7.03221634794439,49.4520667642964,20.4533060387429,69.9078769655589,4.24717833195462,24.3334763566161,497.700038908386,0,-2.49368261311335,4,21.9005947935131,21.5381420776752,0,0,21.9005947935131,21.9005947935131,21.4766703490007,23.2616330029541,22.0556464251163,-0.423924444512409,1.36103820944098,0.155051631603222
681,2019,"North West",7330,8.89968601571828,79.2044111783716,28.7614189023009,537.793155947041,6.2874740177349,22.1284561926073,636.445798216792,1,0.117681395898738,4,30.0615326716106,30.9436136383043,0,0,30.0615326716106,30.0615326716106,30.7836966120242,29.8570506461895,30.6813118070509,0.722163940413655,-0.204482025421026,0.619779135440293
682,2019,"Center",1171,7.06566337233708,49.9235988911858,20.5648618942242,374.965575514113,5.92683422312763,12,246.77834273069,0,0.407101429859495,4,26.6199905237113,25.5077853650526,0,0,26.6199905237113,26.6199905237113,25.2732176441246,25.4582607234886,25.4800466282698,-1.34677287958674,-1.16172980022272,-1.1399438954415
683,2019,"Center",2561,7.84831762847984,61.5960895975074,21.4767864402202,315.15052790906,5.75305039106182,22.5650770519005,484.625340850781,1,-0.750697179262158,4,26.1925073335623,24.7725558042593,0,0,26.1925073335623,26.1925073335623,25.0674433915488,25.3469100324265,25.1613616165354,-1.12506394201345,-0.845597301135737,-1.03114571702683
684,2019,"North West",2101,7.65040435990613,58.5286868700707,23.7938814116834,129.999608063859,4.86753143555764,37.5405579508959,893.235584012046,0,0.236630054238789,4,29.837772656095,28.9142721733988,0,0,29.837772656095,29.837772656095,28.0896954355907,28.6122272011896,28.4630736934185,-1.74807722050424,-1.22554545490532,-1.37469896267642
685,2019,"North West",1583,7.36692851341297,54.2716357217371,21.18735966184,211.570794168568,5.35455966667995,33.0475505030543,700.190338451033,0,-0.946891829993758,4,26.1855904617403,26.7735059016128,0,0,26.1855904617403,26.1855904617403,26.1710874226554,26.8658652596664,26.6989872955496,-0.0145030390848824,0.680274797926039,0.513396833809256
686,2019,"South and Islands",7025,8.85721900734882,78.4503285441413,24.0608962909364,461.410054501126,6.13428713679205,26.102034956518,628.038356071177,1,-0.265592902159763,4,27.969007637645,26.9065366168135,0,0,27.969007637645,27.969007637645,27.1048432712035,27.0250468759675,27.0206472946307,-0.864164366441521,-0.943960761677499,-0.94836034301429
687,2019,"North East",3790,8.24024894119929,67.901702612936,16.4120535768767,407.19525018815,6.00929280060087,23.4331006864934,384.585303939075,0,-0.0450380622603642,4,25.2686932228259,24.0166158586571,0,0,25.2686932228259,25.2686932228259,24.048410605103,24.4502577939841,23.9609698642749,-1.22028261772291,-0.818435428841791,-1.30772335855102
688,2019,"North East",1612,7.38522080896589,54.5414863971827,23.1604872296954,79.1940639570429,4.37190134597415,20.7289470714489,480.092513933325,1,0.191952027381703,4,28.954697359386,27.8713031781869,0,0,28.954697359386,28.954697359386,26.5823699560998,27.3954879845671,26.9769871211265,-2.37232740328617,-1.55920937481885,-1.97771023825948
689,2019,"South and Islands",2882,7.96635444117629,63.4628030824493,24.6524032549509,328.914765356431,5.79579864533551,23.592961905937,581.623210883855,0,1.80711111571409,4,28.2928493932671,28.5622966425298,0,0,28.2928493932671,28.2928493932671,27.2168196722686,28.0463149127191,27.8100963520276,-1.07602972099849,-0.246534480548014,-0.482753041239484
690,2019,"North East",1294,7.16531006070261,51.341668266006,27.9059483440087,103.725214843359,4.64174523749525,30.390359812246,848.071811076375,0,-1.26181475122053,4,28.126105641718,26.1319277850182,0,0,28.126105641718,28.126105641718,27.4991504471772,27.0360297168462,27.4636755146528,-0.626955194540837,-1.09007592487184,-0.662430127065228
691,2019,"Center",4785,8.47329638847276,71.7967516869055,20.1242972050109,83.101285074328,4.42006016593351,22.5217054066925,453.23349316798,0,-0.730874095132177,4,24.2347715182547,23.4124394708735,0,0,24.2347715182547,24.2347715182547,23.7625235201851,24.3701162496958,23.7346025172901,-0.472247998069612,0.135344731441077,-0.500169000964554
692,2019,"Center",5653,8.63988206153454,74.6475620372263,17.3874841210901,122.360068841378,4.80696808189596,24.519324034341,426.329357306967,1,-1.82593305446708,4,21.1046423410255,21.6339291758922,0,0,21.1046423410255,21.1046423410255,22.2842024024739,23.0546810207691,22.6227333716229,1.17956006144834,1.9500386797436,1.51809103059735
693,2019,"North East",600,5.55986344390183,30.9120815148359,21.9268796400976,242.048778726059,5.48913927082891,26.982120919092,591.633717827489,0,-1.30916884261424,4,26.5113797069734,25.2070152054637,0,0,26.5113797069734,26.5113797069734,24.8057404906882,25.7823755460776,25.4300072957704,-1.70563921628522,-0.729004160895876,-1.08137241120299
694,2019,"South and Islands",1886,7.54219246571108,56.884667189829,22.9758963442774,488.359959553193,6.19105275597895,25.701476606808,590.51446241289,0,-0.488315889673355,4,25.0040917561953,24.8134563440682,0,0,25.0040917561953,25.0040917561953,25.1975267315811,25.5931129548947,25.4474456524745,0.193434975385731,0.589021198699417,0.44335389627917
695,2019,"South and Islands",12049,9.39672706625067,88.2984795576078,24.2780276627916,1248.05149431877,7.12933880955151,21.4834686992276,521.576247372564,1,-0.358932701368055,4,26.5289409435879,26.6505755330148,0,0,26.5289409435879,26.5289409435879,26.1550020827091,26.7415944280563,26.7851769620246,-0.373938860878777,0.212653484468358,0.256236018436663
696,2019,"North East",2780,7.93030122659393,62.8896775445171,28.8353075613865,80.9962012103354,4.39440225493483,28.3876595310382,818.566893525411,0,1.03128274461446,4,31.0454490700452,29.9199220661988,0,0,31.0454490700452,31.0454490700452,29.3726926457147,29.4447167689929,29.3964756044496,-1.67275642433047,-1.60073230105229,-1.64897346559559
697,2019,"Center",10638,9.27220812841873,85.9738435767144,27.8012864694807,112.647182827241,4.72426065837416,30.7620441565579,855.224401983278,1,-0.637190165217007,4,28.4755025005841,29.165382130083,0,0,28.4755025005841,28.4755025005841,28.4613774033683,28.9546639425641,29.1250607928704,-0.0141250972158105,0.479161441979976,0.649558292286315
698,2019,"North West",2371,7.7710142434696,60.3886623722074,22.0905283262411,78.131853067569,4.35839782347434,30.8769995595546,682.089233399673,0,-0.259193689268047,4,28.5659813223767,26.279038207863,0,0,28.5659813223767,28.5659813223767,26.7149473679201,26.5830063865062,26.8880513359424,-1.8510339544566,-1.98297493587055,-1.67792998643432
699,2019,"North West",2287,7.73509021533203,59.8316206393254,21.2989672859589,149.874638326162,5.00979920017487,24.963339420248,531.69334966015,1,1.12295932187615,4,27.7112699463726,28.673736975502,0,0,27.7112699463726,27.7112699463726,28.1292004910462,27.8596708508905,28.372111631765,0.417930544673666,0.148400904517935,0.66084168539243
700,2019,"North East",3842,8.25374640551646,68.1243297265759,24.1965655077682,121.374971980842,4.79888469576361,26.9648004325005,652.455560068896,0,0.042592153503761,4,27.338795254276,26.676974419445,0,0,27.338795254276,27.338795254276,27.2485112826523,26.9187425844965,27.3558474420146,-0.090283971623645,-0.420052669779484,0.0170521877386101
701,2019,"Center",6177,8.72861969886296,76.1888018473784,23.9435159182713,178.866243621103,5.18663828417583,12,287.322191019256,0,-0.180222294643793,4,26.3916157986582,26.5363079183585,0,0,26.3916157986582,26.3916157986582,26.0205329082058,26.3544168115252,26.065440727803,-0.371082890452371,-0.0371989871329248,-0.326175070855172
702,2019,"South and Islands",1031,6.9386215124948,48.1444684936557,15.637515096681,224.265578643793,5.41283096850945,24.4933230523854,383.01470899956,0,0.131391995580941,4,24.769980179438,21.4039982529045,0,0,24.769980179438,24.769980179438,22.3006870851574,22.753569219105,21.8315044739164,-2.4692930942806,-2.01641096033309,-2.93847570552161
703,2019,"North East",809,6.69556642769457,44.8306097876707,24.3910036732036,67.8742629803804,4.21765691971088,34.0209013298939,829.80392930314,0,-0.617843614084984,4,26.5462250937694,26.9599799409291,0,0,26.5462250937694,26.5462250937694,26.6458355782021,27.3325530332378,26.9304273516977,0.0996104844327022,0.786327939468343,0.384202257928294
704,2019,"North East",1929,7.5649155204233,57.2279468311413,22.2570296534157,198.442859310691,5.29050119627225,27.9687740423174,622.501833229542,1,0.0201107733571241,4,27.6426198732453,26.6019543025009,0,0,27.6426198732453,27.6426198732453,27.3351333805271,26.7213555653078,27.4952627017252,-0.307486492718233,-0.921264307937491,-0.147357171520174
705,2019,"South and Islands",1707,7.44222200675892,55.3866683978867,26.0641506057923,66.0358810584512,4.19019824670177,16.3062976522917,425.009797832207,1,0.537121372670979,4,26.8726500259074,26.8463176866812,0,0,26.8726500259074,26.8726500259074,26.4674961066827,26.8466559038859,27.1989054506851,-0.405153919224723,-0.0259941220214905,0.326255424777681
706,2019,"South and Islands",1517,7.32456524776483,53.6492560687642,19.6871307487675,469.545962221128,6.15176618996145,16.1431610337102,317.812521969061,1,1.95719677652269,4,27.4220492920532,26.5003828158335,0,0,27.4220492920532,27.4220492920532,26.6581553400468,26.1239754887234,26.1629357213387,-0.763893952006434,-1.29807380332984,-1.25911357071451
707,2019,"South and Islands",600,5.7475005148309,33.0337621679815,16.5066752283387,125.171349804154,4.8296835970491,12.4651739091546,205.758577383176,0,-0.532883324860282,4,22.4917061658919,20.3458000918819,0,0,22.4917061658919,22.4917061658919,20.2090922557033,21.911862701678,20.4279984818242,-2.28261391018856,-0.579843464213855,-2.06370768406766
708,2019,"North West",1712,7.44531026741433,55.4326449780653,20.5514886418923,887.169223027452,6.78803574542932,33.7032358380963,692.651668521652,0,-0.276897840470681,4,27.7216297736066,27.7164844798373,0,0,27.7216297736066,27.7216297736066,27.7187555141148,27.4150661531505,27.5581441700083,-0.00287425949181497,-0.306563620456114,-0.163485603598364
709,2019,"North East",6088,8.71400610442444,75.9339023879464,15.580111748233,57.4782473496124,4.05140656926391,30.7541804883489,479.153568733803,1,0.508291522575854,4,24.5186145748432,24.654491905746,0,0,24.5186145748432,24.5186145748432,24.6316127266836,24.924314481549,24.5998417480075,0.112998151840429,0.405699906705816,0.0812271731642511
710,2019,"North West",16683,9.72217132859117,94.5206153424802,20.9118070541381,149.324443345157,5.006121410804,26.2322490440035,548.563730604302,1,1.56178140058896,4,29.3150951381185,27.8320088919195,0,0,29.3150951381185,29.3150951381185,28.7195546578166,27.327005109484,28.4189507132021,-0.595540480301921,-1.98809002863453,-0.896144424916372
711,2019,"South and Islands",2450,7.80373582816956,60.8982928758573,24.9135498434248,132.65568584638,4.88775694318854,19.3935527868155,483.162243995418,0,-0.588063147865423,4,25.4474213722606,24.7127468233552,0,0,25.4474213722606,25.4474213722606,25.1929428892465,25.5061147430951,25.4218907412522,-0.254478483014047,0.0586933708345612,-0.025530631008337
712,2019,"North East",5253,8.56648130308267,73.3846019160651,25.0791048382796,73.3110753254328,4.2947116933237,19.6180618504624,492.003429871601,1,1.38651986396088,4,28.6244766200301,27.9995405008284,0,0,28.6244766200301,28.6244766200301,28.2006833025954,27.6024993550589,28.1252618492754,-0.423793317434708,-1.02197726497123,-0.499214770754694
713,2019,"Center",5595,8.62961705016215,74.4702904324492,26.1536192355367,169.164052812357,5.13086897077294,24.8323831028772,649.456692383626,0,-1.89400506806033,4,25.7945678980328,26.0158464994054,0,0,25.7945678980328,25.7945678980328,26.0131354705293,26.6106658633182,26.3743849346545,0.218567572496497,0.816097965285408,0.579817036621694
714,2019,"North West",5358,8.58637908138808,73.7259057292989,22.9892023065276,702.58995787664,6.55477344692662,24.2218357115532,556.840681408372,1,1.53465267264406,4,31.6577550510833,31.5706345129924,0,0,31.6577550510833,31.6577550510833,31.0146182212041,29.8186172043774,30.5619405068027,-0.643136829879143,-1.8391378467059,-1.09581454428057
715,2019,"North East",3058,8.0255598913952,64.4096115703714,23.0198634477665,55.2632875877031,4.01210881080748,29.5469914990917,680.167709601409,1,-1.00626296483463,4,24.742457365881,26.2080813053945,0,0,24.742457365881,24.742457365881,25.1693355982263,26.5895343253076,26.592667376929,0.426878232345306,1.84707695942662,1.85021001104797
716,2019,"North West",2394,7.78051629275369,60.5364337818057,22.751908207841,659.128765802568,6.49091891117028,26.9360909681115,612.847469184527,1,-0.467751861982764,4,28.5158615902111,28.4713331062546,0,0,28.5158615902111,28.5158615902111,28.4307465549052,27.9183339507605,28.8636369868929,-0.0851150353058436,-0.59752763945059,0.347775396681808
717,2019,"South and Islands",2090,7.64477517763069,58.4425875165184,19.7900995001089,233.398616062326,5.45274779036755,20.61032143016,407.880311832094,0,0.0684040945014804,4,24.0736511615828,25.0670306583714,0,0,24.0736511615828,24.0736511615828,24.0783284860741,25.3384332416182,24.7799779151666,0.00467732449127567,1.26478208003541,0.70632675358376
718,2019,"North West",14160,9.55819078624191,91.3590111061998,20.318762339759,996.646379240014,6.90439602223187,28.4392306983252,577.849969684849,1,-1.00344916825411,4,26.5217163568482,27.8452690810911,0,0,26.5217163568482,26.5217163568482,27.1939953400757,27.3380343307526,27.9992720489086,0.672278983227422,0.816317973904397,1.47755569206039
719,2019,"North West",4576,8.42851717098918,71.0399017016595,24.9406387893619,125.193929665124,4.82986397238772,25.6628654975386,640.048258674087,0,-0.88805975852164,4,29.0022498671609,27.2939827319778,0,0,29.0022498671609,29.0022498671609,27.2040569722628,27.3357761902207,27.5491228412292,-1.79819289489815,-1.66647367694024,-1.4531270259317
720,2019,"Center",867,6.76555935123271,45.7727933350523,16.437801939374,471.434759388763,6.15578072428928,20.3389271175093,334.327255616981,0,-0.371489706807686,4,24.040139158765,24.4258859797027,0,0,24.040139158765,24.040139158765,23.6748245958104,24.646772851049,24.1615037936719,-0.365314562954655,0.606633692283999,0.121364634906914
721,2019,"Center",4552,8.42327775853215,70.9516081973825,20.9165295127053,134.364204269691,4.9005540553359,21.4768059858982,449.220246242686,0,-0.15255327106311,4,25.9822981247063,23.1679097727504,0,0,25.9822981247063,25.9822981247063,23.7261749526559,24.2564593093753,23.96681108898,-2.25612317205038,-1.72583881533105,-2.01548703572628
722,2019,"North East",2746,7.9179831438748,62.6944570666855,30.4071307316633,520.943315160529,6.25564123575845,31.7628089070937,965.815882842836,0,-0.472133152570704,4,30.9332922760008,28.8440618463698,0,0,30.9332922760008,30.9332922760008,29.3036241643128,29.0420814162082,29.433828143914,-1.62966811168805,-1.8912108597926,-1.49946413208677
723,2019,"South and Islands",600,5.41140839822038,29.28334085233,22.4461981084394,139.354560610404,4.93702148113123,18.4556631471046,414.259471222535,1,-0.357823189407207,4,24.9441723828912,26.5418204153364,0,0,24.9441723828912,24.9441723828912,25.104321659034,26.431490356518,25.6297438999624,0.160149276142743,1.48731797362676,0.68557151707116
724,2019,"Center",1224,7.10978121079994,50.5489888654438,25.6269570943472,88.655380108765,4.48475672000486,24.4279647534891,626.014404639889,1,0.104036284322571,4,27.7761351611068,28.1263974890626,0,0,27.7761351611068,27.7761351611068,27.7664124111961,27.8834472882673,27.7661325559794,-0.00972274991076105,0.107312127160426,-0.0100026051274398
725,2019,"Center",4389,8.38692526907902,70.3405154691163,26.0002995133501,233.591704052079,5.45357473684776,25.7723217515783,670.088084695464,1,0.641699236668088,4,28.7503232873178,28.5258660822082,0,0,28.7503232873178,28.7503232873178,28.4813281899555,28.2129423815158,28.4345981625617,-0.268995097362222,-0.53738090580196,-0.315725124756053
726,2019,"South and Islands",9676,9.17741039226977,84.2248615081412,24.6041621087414,57.4993926571268,4.05177438526277,25.1455305391517,618.684709695596,0,-2.52994350732764,4,23.0281722178948,22.582564177365,0,0,23.0281722178948,23.0281722178948,23.3579327677372,24.3140313583408,23.73190657279,0.329760549842433,1.28585914044604,0.703734354895204
727,2019,"Center",2849,7.95466157156787,63.2766407181786,22.5994243729489,212.10328081784,5.35707332971051,13.044107101784,294.789311959414,1,-1.77726989288782,4,24.8963659826442,24.1549641627467,0,0,24.8963659826442,24.8963659826442,24.3706885570573,24.7822378982903,24.5649744397504,-0.525677425586974,-0.114128084353936,-0.331391542893847
728,2019,"North West",3420,8.13729618741612,66.215589241737,26.993034765594,134.730858905953,4.90327915076379,37.79922072814,1020.31567922704,0,0.0394114820815086,4,31.2283033665959,31.4102177837676,0,0,31.2283033665959,31.2283033665959,29.7237324629073,30.533915453116,30.7824538839372,-1.50457090368858,-0.69438791347995,-0.445849482658748
729,2019,"North West",8524,9.05063884091861,81.9140634287445,18.7277319875744,519.247143825657,6.2523799621646,31.3396202707671,586.920009023281,0,0.159136225632834,4,28.6693200060844,28.1081423745148,0,0,28.6693200060844,28.6693200060844,26.6236014436118,27.423446356156,27.8472723363391,-2.04571856247262,-1.24587364992843,-0.822047669745285
730,2019,"North East",3292,8.09936180563405,65.5996616585636,23.8953671552881,114.671790770295,4.7420740546571,25.1496271828537,600.959575352904,0,-0.00678570670328844,4,25.9615073256336,26.3107518611113,0,0,25.9615073256336,25.9615073256336,26.8466916767158,26.6050482972906,26.7752793649267,0.885184351082167,0.64354097165694,0.813772039293092
731,2019,"South and Islands",2941,7.98659473890733,63.7856955235422,23.4269667861546,218.579669673299,5.38715056900802,19.0323345561903,445.869869510853,1,2.08954626177427,4,30.3623579033999,27.5080216053821,0,0,30.3623579033999,30.3623579033999,27.6957595110579,27.1382934900244,27.3512962578349,-2.66659839234196,-3.22406441337544,-3.01106164556496
732,2019,"Center",6714,8.81197611345018,77.6509230240166,22.7332513198104,65.4256460064343,4.18091432236722,13.8890832613951,315.744020383068,0,-0.0790857299528126,4,24.1103624502767,25.3952593596386,0,0,24.1103624502767,24.1103624502767,24.9768684908135,25.5996887244508,25.3629940782527,0.866506040536763,1.48932627417409,1.25263162797593
733,2019,"North West",6211,8.73405152091161,76.2836559699384,24.8138180563594,141.581905186239,4.95287838486123,24.2965662659322,602.890574717121,1,1.98920915098646,4,30.359927968636,29.0688467504378,0,0,30.359927968636,30.359927968636,30.6047298448647,28.4023878682303,29.5131973879009,0.244801876228731,-1.95754010040564,-0.846730580735052
734,2019,"North East",5591,8.6289274154351,74.4583883408474,31.9959113363705,201.014260016266,5.30337585089713,32.8318761271199,1050.48579757003,1,-1.43833935378551,4,31.0529931779343,32.3737726016711,0,0,31.0529931779343,31.0529931779343,30.4390295052843,31.4699139147261,31.3662741904499,-0.61396367264993,0.416920736791816,0.313281012515624
735,2019,"Center",4188,8.33989358260882,69.5538249692397,24.9994299400306,230.038352824548,5.4382460464328,13.1614255443822,329.028135807711,1,0.329446058315171,4,26.7449719371751,27.4859335128569,0,0,26.7449719371751,26.7449719371751,27.5798290674647,27.0678416445945,27.1881555109834,0.834857130289578,0.322869707419365,0.44318357380822
736,2019,"North West",1807,7.49931193343271,56.2396794749262,30.4966468969128,279.310551968181,5.63232425228825,38.4610885601932,1172.9342370911,0,1.02825678342883,4,34.2438044431595,33.1383773233306,0,0,34.2438044431595,34.2438044431595,32.1135263654556,32.0205847357891,32.2392001093311,-2.13027807770386,-2.22321970737036,-2.00460433382835
737,2019,"South and Islands",3206,8.07267362214309,65.1680594096449,22.7043912734581,106.873816940604,4.67164885763406,19.3187882899769,438.621328264736,0,0.181756569808193,4,24.6174165011317,25.057244511795,0,0,24.6174165011317,24.6174165011317,24.9159694292074,25.5396487587233,25.4077952565217,0.298552928075765,0.922232257591624,0.79037875539008
